,symbol,timestamp,open,high,low,close,volume,trade_count,vwap,average_volume
0,WIMI241018C00001000,2024-10-07 14:00:00+00:00,0.25,0.25,0.25,0.25,10.0,1.0,0.25,24.0
1,WIMI241018C00001000,2024-10-07 16:00:00+00:00,0.25,0.25,0.25,0.25,3.0,1.0,0.25,24.0
2,WIMI241018C00001000,2024-10-08 14:00:00+00:00,0.05,0.05,0.05,0.05,36.0,9.0,0.05,24.0
3,WIMI241018C00001000,2024-10-09 13:00:00+00:00,0.15,0.15,0.1,0.1,2.0,2.0,0.125,24.0
4,WIMI241018C00001000,2024-10-09 14:00:00+00:00,0.05,0.05,0.05,0.05,5.0,1.0,0.05,24.0
5,WIMI241018C00001000,2024-10-09 19:00:00+00:00,0.09,0.09,0.09,0.09,150.0,1.0,0.09,24.0
6,WIMI241018C00001000,2024-10-10 19:00:00+00:00,0.08,0.08,0.08,0.08,3.0,1.0,0.08,24.0
7,WIMI241018C00001000,2024-10-11 14:00:00+00:00,0.05,0.09,0.05,0.09,2.0,2.0,0.07,24.0
8,WIMI241018C00001000,2024-10-11 15:00:00+00:00,0.08,0.08,0.08,0.08,5.0,1.0,0.08,24.0
9,WIMI241115C00001500,2024-10-07 14:00:00+00:00,0.2,0.2,0.2,0.2,50.0,2.0,0.2,11.833333333333334
10,WIMI241115C00001500,2024-10-07 15:00:00+00:00,0.2,0.2,0.2,0.2,2.0,1.0,0.2,11.833333333333334
11,WIMI241115C00001500,2024-10-08 13:00:00+00:00,0.14,0.14,0.14,0.14,6.0,1.0,0.14,11.833333333333334
12,WIMI241115C00001500,2024-10-08 18:00:00+00:00,0.15,0.15,0.13,0.13,3.0,2.0,0.136667,11.833333333333334
13,WIMI241115C00001500,2024-10-09 13:00:00+00:00,0.08,0.08,0.08,0.08,1.0,1.0,0.08,11.833333333333334
14,WIMI241115C00001500,2024-10-09 15:00:00+00:00,0.05,0.05,0.05,0.05,9.0,1.0,0.05,11.833333333333334
15,WIMI241115C00002000,2024-10-07 16:00:00+00:00,0.11,0.11,0.11,0.11,50.0,1.0,0.11,25.5
16,WIMI241115C00002000,2024-10-07 17:00:00+00:00,0.12,0.12,0.12,0.12,1.0,1.0,0.12,25.5
17,WIMI241115C00001000,2024-10-07 15:00:00+00:00,0.4,0.4,0.4,0.4,3.0,1.0,0.4,3.75
18,WIMI241115C00001000,2024-10-07 18:00:00+00:00,0.25,0.25,0.25,0.25,3.0,1.0,0.25,3.75
19,WIMI241115C00001000,2024-10-08 14:00:00+00:00,0.17,0.17,0.17,0.17,5.0,5.0,0.17,3.75
20,WIMI241115C00001000,2024-10-08 15:00:00+00:00,0.25,0.25,0.25,0.25,4.0,1.0,0.25,3.75
21,WIMI241018C00002000,2024-10-07 15:00:00+00:00,0.1,0.1,0.1,0.1,5.0,1.0,0.1,5.0
22,WIMI241018C00001500,2024-10-07 14:00:00+00:00,0.15,0.15,0.1,0.1,382.0,8.0,0.119241,104.0
23,WIMI241018C00001500,2024-10-07 15:00:00+00:00,0.1,0.1,0.1,0.1,6.0,3.0,0.1,104.0
24,WIMI241018C00001500,2024-10-07 16:00:00+00:00,0.1,0.1,0.1,0.1,3.0,3.0,0.1,104.0
25,WIMI241018C00001500,2024-10-08 14:00:00+00:00,0.03,0.03,0.01,0.01,25.0,3.0,0.018,104.0
26,ULBI241115C00010000,2024-10-14 13:00:00+00:00,0.6,0.6,0.6,0.6,1.0,1.0,0.6,1.0
27,ULBI241220C00010000,2024-10-09 16:00:00+00:00,0.55,0.55,0.55,0.55,1.0,1.0,0.55,1.0
28,ULBI241018C00010000,2024-10-08 17:00:00+00:00,0.05,0.05,0.05,0.05,1.0,1.0,0.05,1.0
29,ULBI241018C00010000,2024-10-10 16:00:00+00:00,0.1,0.1,0.1,0.1,1.0,1.0,0.1,1.0
30,ULCC241018C00008000,2024-10-09 14:00:00+00:00,0.03,0.04,0.03,0.04,2.0,2.0,0.035,2.0
31,ULCC241115C00006000,2024-10-07 19:00:00+00:00,0.52,0.52,0.52,0.52,1.0,1.0,0.52,3.0
32,ULCC241115C00006000,2024-10-08 18:00:00+00:00,0.58,0.58,0.58,0.58,7.0,1.0,0.58,3.0
33,ULCC241115C00006000,2024-10-10 19:00:00+00:00,0.6,0.6,0.6,0.6,2.0,1.0,0.6,3.0
34,ULCC241115C00006000,2024-10-14 13:00:00+00:00,0.5,0.5,0.5,0.5,2.0,1.0,0.5,3.0
35,ULCC241018C00007000,2024-10-07 17:00:00+00:00,0.07,0.07,0.07,0.07,3.0,1.0,0.07,20.428571428571427
36,ULCC241018C00007000,2024-10-08 13:00:00+00:00,0.21,0.21,0.15,0.15,17.0,2.0,0.199412,20.428571428571427
37,ULCC241018C00007000,2024-10-08 15:00:00+00:00,0.09,0.09,0.09,0.09,1.0,1.0,0.09,20.428571428571427
38,ULCC241018C00007000,2024-10-09 14:00:00+00:00,0.1,0.1,0.1,0.1,2.0,2.0,0.1,20.428571428571427
39,ULCC241018C00007000,2024-10-09 17:00:00+00:00,0.12,0.15,0.12,0.15,20.0,2.0,0.1485,20.428571428571427
40,ULCC241018C00007000,2024-10-10 19:00:00+00:00,0.05,0.1,0.05,0.1,50.0,3.0,0.096,20.428571428571427
41,ULCC241018C00007000,2024-10-11 16:00:00+00:00,0.05,0.05,0.05,0.05,50.0,6.0,0.05,20.428571428571427
42,ULCC241018C00006000,2024-10-07 14:00:00+00:00,0.3,0.3,0.23,0.23,16.0,5.0,0.251875,90.25
43,ULCC241018C00006000,2024-10-07 15:00:00+00:00,0.25,0.25,0.25,0.25,8.0,5.0,0.25,90.25
44,ULCC241018C00006000,2024-10-07 17:00:00+00:00,0.25,0.28,0.25,0.28,5.0,2.0,0.256,90.25
45,ULCC241018C00006000,2024-10-07 18:00:00+00:00,0.2,0.2,0.2,0.2,3.0,1.0,0.2,90.25
46,ULCC241018C00006000,2024-10-07 19:00:00+00:00,0.23,0.23,0.23,0.23,2.0,1.0,0.23,90.25
47,ULCC241018C00006000,2024-10-08 13:00:00+00:00,0.3,0.3,0.3,0.3,1.0,1.0,0.3,90.25
48,ULCC241018C00006000,2024-10-08 14:00:00+00:00,0.34,0.35,0.3,0.3,1003.0,54.0,0.349791,90.25
49,ULCC241018C00006000,2024-10-08 15:00:00+00:00,0.35,0.35,0.33,0.35,1011.0,3.0,0.349802,90.25
50,ULCC241018C00006000,2024-10-08 18:00:00+00:00,0.3,0.3,0.3,0.3,3.0,1.0,0.3,90.25
51,ULCC241018C00006000,2024-10-08 19:00:00+00:00,0.3,0.3,0.27,0.27,4.0,2.0,0.285,90.25
52,ULCC241018C00006000,2024-10-09 13:00:00+00:00,0.3,0.45,0.3,0.45,15.0,4.0,0.413333,90.25
53,ULCC241018C00006000,2024-10-09 14:00:00+00:00,0.46,0.47,0.4,0.4,22.0,9.0,0.426364,90.25
54,ULCC241018C00006000,2024-10-09 16:00:00+00:00,0.4,0.4,0.4,0.4,11.0,2.0,0.4,90.25
55,ULCC241018C00006000,2024-10-09 17:00:00+00:00,0.4,0.4,0.35,0.35,5.0,3.0,0.38,90.25
56,ULCC241018C00006000,2024-10-09 18:00:00+00:00,0.36,0.36,0.36,0.36,3.0,3.0,0.36,90.25
57,ULCC241018C00006000,2024-10-09 19:00:00+00:00,0.33,0.33,0.33,0.33,10.0,1.0,0.33,90.25
58,ULCC241018C00006000,2024-10-10 13:00:00+00:00,0.3,0.3,0.3,0.3,13.0,4.0,0.3,90.25
59,ULCC241018C00006000,2024-10-10 14:00:00+00:00,0.3,0.3,0.3,0.3,1.0,1.0,0.3,90.25
60,ULCC241018C00006000,2024-10-10 15:00:00+00:00,0.28,0.28,0.28,0.28,4.0,1.0,0.28,90.25
61,ULCC241018C00006000,2024-10-10 19:00:00+00:00,0.25,0.25,0.25,0.25,2.0,1.0,0.25,90.25
62,ULCC241018C00006000,2024-10-11 13:00:00+00:00,0.05,0.2,0.05,0.2,3.0,3.0,0.1,90.25
63,ULCC241018C00006000,2024-10-11 15:00:00+00:00,0.22,0.22,0.22,0.22,1.0,1.0,0.22,90.25
64,ULCC241018C00006000,2024-10-11 18:00:00+00:00,0.25,0.25,0.15,0.2,18.0,6.0,0.216667,90.25
